Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,NA,NA,1942.0,NA,0.0,0.0,NA,NA,N,0,0,105,0,160,0,NA,NA,NA,0,7,2009,COD,Abnorml,,,4.454347296253507,8.548691858475609,6.79346613258001,6.79346613258001,0,0,1,1,0,0,0,0,1,1,1,0,3873,1750.0,1704.0,2.0,265,1750.0,1704.0,265,7000.0,3568,2996.0,20640,9030000.0
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,,,4.0943445622221,9.241839039035554,6.625392368007956,7.246368080102461,1,0,1,1,0,0,0,0,0,1,1,0,3880,2101.0,1941.0,2.5,288,2101.0,1941.0,288,12606.0,8418,1656.0,61920,21682320.0
1839,20,RL,50.0,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,NA,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,,,3.912023005428146,8.361708288575842,6.556778356158042,6.556778356158042,0,0,0,1,0,0,0,0,0,1,1,0,3947,1264.0,704.0,1.5,24,1264.0,704.0,24,5056.0,2816,0.0,17120,5409920.0
1840,90,RL,60.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,NA,NA,1988.0,NA,0.0,0.0,NA,NA,Y,120,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Alloca,,,4.0943445622221,9.287301413112312,7.090076835776092,7.090076835776092,0,0,0,0,0,0,0,0,0,0,1,1,3975,2400.0,2400.0,6.0,120,2400.0,2400.0,120,12000.0,6000,6000.0,54000,25920000.0
1841,90,RL,74.96766519044783,10547,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,,,4.31705688977868,9.263596738276615,7.049254841255837,7.049254841255837,0,0,0,0,0,0,0,0,0,0,1,0,3956,2304.0,2304.0,4.0,0,2304.0,2304.0,0,11520.0,5760,5760.0,52735,24300288.0
1842,50,RL,60.0,9780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,NA,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,,,4.0943445622221,9.188094763028863,6.532334292222349,7.013915474810528,1,0,0,0,0,0,0,0,0,0,1,0,3884,1697.0,1112.0,3.0,0,1697.0,1112.0,0,8485.0,5560,0.0,48900,16596660.0
1843,20,RL,75.0,11625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,NA,NA,NA,0,4,2009,WD,Abnorml,,,4.31748811353631,9.360913230455557,6.9584483932976555,6.9584483932976555,0,0,0,0,1,0,1,0,0,1,1,0,3934,2104.0,1579.0,1.5,215,2104.0,1579.0,215,10520.0,5260,2635.0,58125,24459000.0
1844,85,RL,65.35237005688137,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.179793706541613,8.98894529119609,6.9411900550683745,6.9411900550683745,0,0,0,0,1,0,0,0,0,0,1,0,3956,1490.0,1490.0,1.5,0,1490.0,1490.0,0,8940.0,6204,2736.0,48084,11940860.0
1845,80,RL,88.0,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,,,4.477336814478207,9.642122788401721,6.806829360392176,7.480992162869525,1,0,0,0,1,1,1,0,0,1,1,1,3922,2067.0,1515.0,2.0,330,2067.0,1515.0,330,10335.0,8870,0.0,77000,31831800.0
1846,80,RL,88.0,15312,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,NA,MnPrv,NA,0,3,2009,COD,Normal,,,4.477336814478207,9.636392113692736,7.037027614686276,7.037027614686276,0,0,0,0,1,0,0,0,1,1,1,0,3920,2276.0,1726.0,1.5,140,2276.0,1726.0,140,13656.0,6828,3528.0,91872,34850112.0
1847,80,RL,89.82308562286099,15584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.497842020474793,9.654000025882317,7.635786861395585,7.635786861395585,0,0,0,0,1,0,1,0,0,1,1,1,3912,2896.0,2071.0,2.0,159,2896.0,2071.0,159,14480.0,10355,0.0,77920,45131264.0
1848,20,RL,69.3342413605449,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Fa,N,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,NA,NA,1959.0,NA,0.0,0.0,NA,NA,N,0,0,100,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.23893888749377,9.104979856318357,6.492239835020471,6.492239835020471,0,0,0,1,0,0,0,0,0,1,0,0,3897,660.0,660.0,1.0,100,660.0,660.0,100,1320.0,1320,0.0,18000,5940000.0
1849,20,RL,89.95362809041896,15635,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,NA,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.499294294106962,9.65726726989194,7.232010331664759,7.232010331664759,0,0,0,1,0,0,0,0,1,1,0,0,3908,1383.0,1383.0,1.0,200,1383.0,1383.0,200,5532.0,5532,0.0,62540,21623205.0
1850,20,RL,68.0,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,TA,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal,,,4.219507705176107,9.166492972195906,6.9782137426306985,6.9782137426306985,0,0,0,0,0,0,0,0,0,0,1,0,3912,2146.0,1330.0,2.0,0,2146.0,1330.0,0,10730.0,5365,1285.0,47855,20539366.0
1851,60,RL,50.0,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,,,3.912023005428146,9.143131622282732,6.79346613258001,7.40184157874383,1,0,0,0,1,0,1,0,0,1,1,0,3896,2386.0,1981.0,1.5,50,2386.0,1981.0,50,14316.0,9834,2052.0,56100,22309100.0
1852,20,RL,62.0,7440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,1089.0,GasW,TA,Y,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,0,NA,MnPrv,NA,0,9,2009,WD,Normal,,,4.127134385045092,8.914626127827137,6.9930151229329605,6.9930151229329605,0,0,0,0,1,0,0,0,0,0,1,1,3908,2178.0,1262.0,2.0,328,2178.0,1262.0,328,10890.0,5445,865.0,37200,16204320.0
1853,120,RL,42.0,4235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,1049.0,GasA,TA,Y,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,,,3.7376696182833684,8.351138607086154,6.955592608396297,6.955592608396297,0,0,0,0,0,0,1,0,0,1,1,0,3968,2098.0,1994.0,3.0,105,2098.0,1994.0,105,10490.0,5245,2760.0,21175,8885030.0
1854,80,RL,74.0,10778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,,,4.30406509320417,9.285262298493443,6.966967138613983,6.966967138613983,0,0,0,0,0,0,1,0,0,1,1,1,3981,2115.0,1807.0,2.5,150,2115.0,1807.0,150,14805.0,7427,3220.0,75446,22795470.0
1855,80,RL,66.0,19255,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,600,9,2009,WD,Normal,,,4.189654742026425,9.865526046249009,7.198931240688173,7.198931240688173,0,0,0,0,1,0,0,0,0,0,1,0,3966,1858.0,1858.0,1.5,0,1858.0,1858.0,0,11148.0,8028,420.0,115530,35775790.0
1856,60,RL,85.0,10560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,,,4.442651256490317,9.264828557260252,6.983789965258135,7.538494999413465,1,0,0,1,1,0,1,0,0,1,1,1,3987,2958.0,2353.0,3.5,644,2958.0,2353.0,644,20706.0,13153,3318.0,73920,31236480.0
1857,70,RL,120.0,26400,Pave,NA,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.787491742782046,10.181119289134408,7.160845906664299,7.60887062919126,1,0,0,0,1,0,0,0,0,0,0,0,3887,2016.0,2016.0,1.0,0,2016.0,2016.0,0,10080.0,10080,0.0,132000,53222400.0
1858,90,RL,64.0,7018,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,NA,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca,,,4.1588830833596715,8.85623355614316,7.01571242048723,7.708859601047175,1,0,0,0,0,0,0,0,0,0,0,1,3958,2228.0,2228.0,2.0,73,2228.0,2228.0,73,11140.0,11140,0.0,35090,15636104.0
1859,90,RL,64.0,7018,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Alloca,,,4.1588830833596715,8.85623355614316,7.336285660021297,7.336285660021297,0,0,0,0,0,0,0,0,0,0,0,0,3958,1535.0,1535.0,2.0,0,1535.0,1535.0,0,7675.0,7675,0.0,35090,10772630.0
1860,90,RL,64.0,7040,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca,,,4.1588830833596715,8.859363449152088,7.113956109566034,7.113956109566034,0,0,0,0,1,0,0,0,0,0,1,1,3958,2323.0,2323.0,3.0,120,2323.0,2323.0,120,11615.0,6145,5470.0,35200,16353920.0
1861,90,RL,64.0,7007,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca,,,4.1588830833596715,8.854664928370534,7.321849713788356,7.321849713788356,0,0,0,0,0,0,0,0,0,0,0,0,3958,1513.0,1513.0,2.0,0,1513.0,1513.0,0,7565.0,7565,0.0,35035,10601591.0
1862,90,RL,79.26513268270875,11855,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.372798343206725,9.380504998499505,7.0630481633881725,7.932721027481948,1,0,0,0,1,0,0,0,0,0,1,1,4000,3955.0,3607.0,7.0,312,3955.0,3607.0,312,27685.0,19509,5740.0,82985,46886525.0
1863,90,RL,65.03473588551176,7939,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.174921525394392,8.979542601725113,7.0630481633881725,7.932721027481948,1,0,0,0,1,0,0,0,0,0,1,1,4000,3955.0,3607.0,7.0,312,3955.0,3607.0,312,27685.0,19509,5740.0,55573,31398745.0
1864,90,RL,65.19171536478058,7976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,,,4.177332395901819,8.984192311641674,7.0630481633881725,7.932721027481948,1,0,0,0,1,0,0,0,0,0,1,1,4000,3955.0,3607.0,7.0,312,3955.0,3607.0,312,27685.0,19509,5740.0,55832,31545080.0
1865,20,RL,84.0,10933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,1555.0,GasA,Ex,Y,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,24,0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,,,4.430816798843313,9.299541017434485,7.426549072397305,7.426549072397305,0,0,0,0,1,0,1,0,0,1,1,1,4018,3235.0,2701.0,2.5,209,3235.0,2701.0,209,29115.0,15120,9189.0,98397,35368255.0
1866,20,RL,65.0,10816,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,104,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,,,4.174387269895637,9.288781798282745,7.450079569807499,7.450079569807499,0,0,0,0,1,0,1,0,0,1,1,1,4016,3440.0,2824.0,3.0,312,3440.0,2824.0,312,30960.0,15480,9936.0,97344,37207040.0
1867,20,RL,71.0,9178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,142,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,,,4.2626798770413155,9.124564594954778,7.291656209174461,7.291656209174461,0,0,0,0,1,0,1,0,0,1,1,1,4016,2936.0,1468.0,2.0,334,2936.0,1468.0,334,23488.0,11744,0.0,73424,26946608.0
1868,20,RL,77.0,11422,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,222,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,,,4.343805421853684,9.343296599224809,7.516433302915632,7.516433302915632,0,0,0,0,1,0,1,0,0,1,1,1,4015,3676.0,3197.0,3.0,376,3676.0,3197.0,376,29408.0,14704,10872.0,91376,41987272.0
1869,20,RL,64.0,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,1282.0,GasA,Ex,Y,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,,,4.1588830833596715,8.819073983267831,7.162397497355718,7.162397497355718,0,0,0,0,1,0,0,0,0,0,1,1,4014,2572.0,2192.0,3.0,168,2572.0,2192.0,168,18004.0,9030,6314.0,47334,17391864.0
